0.09292305824288,0.09909934103147,0.10260809882694,0.10055107321541,0.09086687199961,0.07290860212026,0.04775638846983,0.01817970052732,-0.01176420780601,-0.03743215408369,-0.05446692730870,-0.05966760592416,-0.05168014430578,-0.03136070661525,-0.00172642204550,0.03251039361606,0.06574459592160,0.09246813496574,0.10825877536055,0.11057684821682,0.09921567650362,0.07631881316111,0.04596209275917,0.01338346204314,-0.01598855760494,-0.03751964694361,-0.04818004004735,-0.04703032440364,-0.03529898537993,-0.01604939718032,0.00648626711000,0.02776647415389,0.04382053448955,0.05197915282609,0.05132045537534,0.04275728133069,0.02876428879139,0.01281340683909,-0.00136031442578,-0.01051310476125,-0.01252075906652,-0.00676555758369,0.00578176461459,0.02278754956473,0.04103270079071,0.05704231861505,0.06774473610124,0.07103835809719,0.06616793662509,0.05385120408159,0.03614366502933,0.01607479022474,-0.00287493631338,-0.01736493610527,-0.02475702424888,-0.02356329062507,-0.01371535615354,0.00337977668319,0.02500083091834,0.04746503836473,0.06662401175014,0.07843808744366,0.07955635176082,0.06782909928731,0.04268622044178,0.00532840161643,-0.04130261581707,-0.09278410157794,-0.14368434887654,-0.18819962802549,-0.22088306734137,-0.23737317927478,-0.23502132136850,-0.21332295724344,-0.17407844549370,-0.12124391608440,-0.06047742301917,0.00156666744783,0.05809932021936,0.10308913013628,0.13204983118141,0.14260032269798,0.13470916681772,0.11058680323674,0.07424784611549,0.03082197226793,-0.01426559494198,-0.05610250202726,-0.09095077792770,-0.11665658983524,-0.13275354821224,-0.14026423995717,-0.14126133919363,-0.13829225687594,-0.13379145574256,-0.12959865691625,-0.12667112980233,-0.12503114401259,-0.12393609753099,-0.12221066689657,-0.11864799526870,-0.11237716547293,-0.10310852173384,-0.09120282927806,-0.07755626705745,-0.06333974523667,-0.04966695286983,-0.03728239459473,-0.02635456605682,-0.01643193945627,-0.00657730939616,0.00435042637808,0.01733737900802,0.03287147956340,0.05070745341199,0.06980878946863,0.08849377914134,0.10476250220683,0.11673498610972,0.12309915107784,0.12345882087666,0.11848998147303,0.10985441692507,0.09987507581611,0.09103456332166,0.08540365962970,0.08412956734592,0.08710736756556
0.09128148048946,0.08927101796995,0.08523832552519,0.07822680540838,0.06771639562949,0.05383202223024,0.03743252514650,0.02005054098234,0.00368375336047,-0.00953063384731,-0.01770004016326,-0.01954573128948,-0.01468278207053,-0.00375088953042,0.01163666968257,0.02912396113540,0.04598594710584,0.05957872761617,0.06778431225213,0.06936748344076,0.06417817722247,0.05316176889250,0.03817599855062,0.02164980888578,0.00614888373633,-0.00607058672875,-0.01343757979230,-0.01530407367454,-0.01200546031773,-0.00473862793345,0.00471248711504,0.01434610768101,0.02233284032652,0.02735194718587,0.02881196097752,0.02691860516458,0.02258383002109,0.01720057980618,0.01233270457991,0.00938369058823,0.00930932871802,0.01242838426608,0.01836447927506,0.02612619139032,0.03430602477769,0.04135735653226,0.04589544227535,0.04696598803353,0.04423252406050,0.03804985068441,0.02941182982444,0.01978381950801,0.01084929514993,0.00421367531940,0.00111430443569,0.00218355302552,0.00730295838849,0.01557208282754,0.02539869367161,0.03469947049738,0.04118499155780,0.04269104886200,0.03751161362797,0.02468764303525,0.00421043875532,-0.02289203000777,-0.05460349090034,-0.08810330372255,-0.12006905176875,-0.14706415527229,-0.16596347185735,-0.17436186728593,-0.17090980855796,-0.15552696301523,-0.12945929221582,-0.09516568114039,-0.05604405517783,-0.01603068150963,0.02087390765295,0.05108667108716,0.07186345191459,0.08160039870960,0.07997400443013,0.06790351137015,0.04734736501195,0.02097128531950,-0.00825520967238,-0.03746777086958,-0.06425802427431,-0.08691599538176,-0.10453568576409,-0.11698113624712,-0.12473515220560,-0.12867202813316,-0.12980561360038,-0.12906337680488,-0.12712644306455,-0.12435765699710,-0.12081870316264,-0.11635788059419,-0.11073639388239,-0.10375570644218,-0.09535231938680,-0.08563790767136,-0.07487893991078,-0.06342662286343,-0.05162113173384,-0.03970045959537,-0.02774238763663,-0.01565861904580,-0.00324549427314,0.00972033660425,0.02336623768681,0.03761997181936,0.05214909179098,0.06636493526077,0.07949729823493,0.09072782893771,0.09935406181539,0.10494592916976,0.10745537126525,0.10724810776236,0.10504322598523,0.10176744422330,0.09835190545411,0.09551514196715,0.09358239390806,0.09238669240353
0.08696307153728,0.08212449972158,0.07586196732042,0.06796831543629,0.05846326460094,0.04766196038057,0.03618867878591,0.02492636977194,0.01490546419548,0.00714827374589,0.00249566573927,0.00144820371232,0.00405323791578,0.00986237405224,0.01797151674215,0.02714054749821,0.03597458280772,0.04313666196057,0.04755508885717,0.04858889838654,0.04612208912739,0.04057004187980,0.03279749514122,0.02396351088045,0.01532195474956,0.00801364653481,0.00288710553942,0.00037866930218,0.00047099446698,0.00273391613931,0.00643629139408,0.01070472188071,0.01469729527065,0.01775903282850,0.01953064989734,0.01999236477552,0.01943770247060,0.01838589024617,0.01745290490212,0.01720840389606,0.01804745695095,0.02010209123914,0.02320913581004,0.02693949363533,0.03068202521384,0.03376494297365,0.03559082318343,0.03575914556117,0.03415288764172,0.03097247845974,0.02671000421998,0.02206719405960,0.01783055286034,0.01472444263645,0.01326681940955,0.01365220850456,0.01568249876110,0.01875897940594,0.02193987533657,0.02405782409227,0.02388267040925,0.02030786583990,0.01253459111165,0.00022702165293,-0.01638494495109,-0.03647299835078,-0.05865650643613,-0.08112585322203,-0.10183096250729,-0.11871355099814,-0.12995470802365,-0.13420598290413,-0.13077295199264,-0.11972536924690,-0.10191699256165,-0.07890993197906,-0.05281129976775,-0.02604218501039,-0.00106865101898,0.01987000718189,0.03500008488710,0.04318858712471,0.04403336170040,0.03785961179583,0.02562792753424,0.00877163010179,-0.01100930523526,-0.03196569542724,-0.05249648584101,-0.07130013760707,-0.08746374506778,-0.10048509767279,-0.11023429031169,-0.11687068455315,-0.12073649736160,-0.12224930781480,-0.12181250545706,-0.11975617730619,-0.11631276043874,-0.11162381970327,-0.10576821825500,-0.09879887849363,-0.09077567589186,-0.08178535676073,-0.07194463858199,-0.06138836168836,-0.05024921008485,-0.03863793836360,-0.02663267266357,-0.01428287318478,-0.00162881088680,0.01126776152588,0.02429023125239,0.03724148503710,0.04983555001566,0.06171237472340,0.07247595386141,0.08174973805849,0.08923799619867,0.09477895060127,0.09837599876983,0.10019730814130,0.10054081015288,0.09976969102145,0.09823102504452,0.09617536993174,0.09369653154936,0.09070769395183
0.08259892467758,0.07712016928527,0.07064186776545,0.06323084915326,0.05507094002729,0.04648006813501,0.03790187627542,0.02986955361953,0.02294510226860,0.01764258554610,0.01434793794270,0.01324974704685,0.01429454210641,0.01717656521872,0.02136632497735,0.02617545064047,0.03084874544376,0.03466915667778,0.03705866694019,0.03765843830247,0.03637490401027,0.03338431131615,0.02909541017437,0.02407722237705,0.01896477032974,0.01435920044482,0.01073927030021,0.00839862777330,0.00741822372286,0.00767656928125,0.00889364764975,0.01069841285915,0.01270602081986,0.01458988102518,0.01613539286482,0.01726639995353,0.01804108056293,0.01862005632391,0.01921477763438,0.02002775763346,0.02119737246986,0.02275858979645,0.02462747319907,0.02661237443598,0.02844934448341,0.02985449347421,0.03058269131757,0.03048071036468,0.02952386403123,0.02782817806905,0.02563457925306,0.02326669634679,0.02106874665551,0.01933379811151,0.01823481851891,0.01777100705261,0.01773993590619,0.01774231792130,0.01722132411377,0.01553303499983,0.01203961029049,0.00621283780356,-0.00226654249454,-0.01342859269066,-0.02696601020400,-0.04222728231927,-0.05825519481887,-0.07386872971317,-0.08778039050142,-0.09873581763536,-0.10565894418894,-0.10778445330826,-0.10476022765505,-0.09670579456223,-0.08421809702677,-0.06832258240154,-0.05037469755126,-0.03192341219411,-0.01455341105029,0.00027465113170,0.01136637609792,0.01790152748245,0.01949578290026,0.01621102784757,0.00851596494827,-0.00279464407317,-0.01670876112605,-0.03211774637982,-0.04793256570573,-0.06318140159811,-0.07707870876310,-0.08906104841552,-0.09879048695017,-0.10613102767578,-0.11110673635078,-0.11385152831434,-0.11455999572075,-0.11344651533538,-0.11071680240843,-0.10655279693057,-0.10110897786050,-0.09451640874558,-0.08689025687773,-0.07833712417915,-0.06895994415210,-0.05885993488889,-0.04813662275897,-0.03688783847802,-0.02521161744757,-0.01321114535288,-0.00100255152633,0.01127610018738,0.02345736588015,0.03534161038895,0.04670132996007,0.05729364945704,0.06688002371343,0.07525010604284,0.08224518125641,0.08777597050370,0.09183026551274,0.09446771206652,0.09580180053654,0.09597215062219,0.09511278979006,0.09332364996971,0.09065247581049,0.08709260850251
0.07882031720119,0.07355770835004,0.06756725790057,0.06100229645820,0.05407562898754,0.04705893849755,0.04027027067666,0.03404954719894,0.02872446719680,0.02457135970496,0.02177708299017,0.02040857140507,0.02039593124419,0.02153313646401,0.02349765404458,0.02588720104608,0.02826886353464,0.03023354600788,0.03144760716264,0.03169380837617,0.03089533631689,0.02911938772663,0.02656014428964,0.02350432390198,0.02028527246614,0.01723326707425,0.01463004716965,0.01267453855358,0.01146450694922,0.01099590640580,0.01117853326285,0.01186383794743,0.01287887357142,0.01405968128681,0.01527800375930,0.01645691563479,0.01757339732042,0.01864856344535,0.01972866873952,0.02086170105948,0.02207503647815,0.02335918152970,0.02466118458102,0.02588916861399,0.02692704989622,0.02765632776629,0.02798027752587,0.02784524427419,0.02725413916579,0.02626860852723,0.02499843433512,0.02357915897603,0.02214127579770,0.02077617283997,0.01950502820045,0.01825683761770,0.01686068120496,0.01505534945630,0.01251683689195,0.00890136385674,0.00389893394560,-0.00270961401957,-0.01100021535922,-0.02086598580336,-0.03199736071674,-0.04388664666875,-0.05585862515707,-0.06712541828624,-0.07686046582994,-0.08428363892050,-0.08874763659268,-0.08981517025339,-0.08731716911186,-0.08138428193394,-0.07244706716268,-0.06120405672279,-0.04856084510632,-0.03554695509552,-0.02321996744871,-0.01256789373438,-0.00442081501506,0.00061859052926,0.00221863490056,0.00033278669733,-0.00481533615853,-0.01277234120249,-0.02291415866569,-0.03451546522650,-0.04682055991600,-0.05910758995093,-0.07073983134625,-0.08120020764297,-0.09010793820113,-0.09721870550824,-0.10241165673611,-0.10566768087129,-0.10704366468705,-0.10664692292472,-0.10461293912514,-0.10108823125317,-0.09621886263496,-0.09014409086502,-0.08299402526996,-0.07488997323505,-0.06594631924011,-0.05627314885513,-0.04597922994195,-0.03517524577032,-0.02397725306709,-0.01251020731571,-0.00091113087130,0.01066877796765,0.02206394686899,0.03309690987101,0.04358387418134,0.05334319028249,0.06220584327506,0.07002645189805,0.07669288138923,0.08213258963469,0.08631429099874,0.08924438799603,0.09095872886077,0.09151136082110,0.09096279726515,0.08937066788339,0.08678533281487,0.08325210847584
0.07564399044785,0.07089584665041,0.06558538573899,0.05988076905630,0.05397963357729,0.04810335296170,0.04248575260605,0.03735679804965,0.03292283947031,0.02934589827769,0.02672503220762,0.02508287318141,0.02435994242660,0.02441835568063,0.02505518127007,0.02602422440797,0.02706363827698,0.02792575268854,0.02840505421136,0.02836044386880,0.02772872210410,0.02652757501219,0.02484793949226,0.02283723566014,0.02067629879653,0.01855369502625,0.01664132890229,0.01507482450607,0.01394117792465,0.01327482833211,0.01306182785515,0.01325047025149,0.01376579259183,0.01452494326018,0.01545056207556,0.01647998471460,0.01756911128289,0.01869095392216,0.01982996783945,0.02097406678568,0.02210658443332,0.02320031304729,0.02421517278827,0.02510016742169,0.02579925313089,0.02625979720604,0.02644162580812,0.02632439461110,0.02591122395377,0.02522719283054,0.02431227142971,0.02320941426537,0.02194962706697,0.02053665612230,0.01893436336487,0.01705974620144,0.01478392444846,0.01194232227205,0.00835387259569,0.00384757181006,-0.00170665554277,-0.00836683922078,-0.01609213950770,-0.02472472145549,-0.03398394081116,-0.04347509356234,-0.05271321017342,-0.06116042223399,-0.06827355470439,-0.07355706159557,-0.07661544973322,-0.07719907745488,-0.07523773261353,-0.07085764264072,-0.06437940311382,-0.05629650152771,-0.04723637814141,-0.03790801005634,-0.02904155982037,-0.02132649357132,-0.01535463905056,-0.01157392446203,-0.01025712848242,-0.01148808508793,-0.01516569002684,-0.02102403447273,-0.02866530848296,-0.03760097404092,-0.04729621769863,-0.05721286810165,-0.06684671913976,-0.07575637322872,-0.08358210345720,-0.09005461088093,-0.09499473310278,-0.09830600564434,-0.09996242210686,-0.09999378902940,-0.09847079470938,-0.09549141692593,-0.09116970630506,-0.08562741345495,-0.07898846247342,-0.07137595399336,-0.06291120988624,-0.05371431961567,-0.04390566870070,-0.03360797628144,-0.02294840863055,-0.01206035759239,-0.00108448828936,0.00983130511896,0.02053331440385,0.03086493254560,0.04067098472040,0.04980313798276,0.05812581048874,0.06552182891849,0.07189703593210,0.07718316267499,0.08133855534406,0.08434674081327,0.08621325964961,0.08696158847866,0.08662921880608,0.08526497911805,0.08292844724174,0.07969182239887
0.07294104848404,0.06877596857274,0.06414698262805,0.05921172591914,0.05414179234367,0.04911628895191,0.04431287039587,0.03989680980434,0.03600913079206,0.03275518514958,0.03019523160640,0.02833849996643,0.02714189904951,0.02651397896388,0.02632406356530,0.02641573404414,0.02662318934568,0.02678854574676,0.02677795024902,0.02649451003968,0.02588647000243,0.02494973751410,0.02372465298025,0.02228770740148,0.02073958603096,0.01919136341149,0.01775082403488,0.01651072059487,0.01554034769781,0.01488118757031,0.01454668943729,0.01452559746458,0.01478775100338,0.01529101992046,0.01598803639990,0.01683162334531,0.01777823580922,0.01878923342269,0.01983028512129,0.02086957797261,0.02187569162323,0.02281597959008,0.02365608235245,0.02436083837306,0.02489643934473,0.02523328846098,0.02534875212328,0.02522890957280,0.02486852901779,0.02426881900336,0.02343296661112,0.02235999578795,0.02103796017708,0.01943782761920,0.01750953970280,0.01518159483796,0.01236510551627,0.00896266272406,0.00488158553196,0.00005035227305,-0.00556367638315,-0.01193760755659,-0.01897997905628,-0.02652369765414,-0.03432678532319,-0.04208193264640,-0.04943481769566,-0.05601003040053,-0.06144239408238,-0.06541064178804,-0.06766990646344,-0.06807940119250,-0.06662202586748,-0.06341340857340,-0.05869898698798,-0.05283902577108,-0.04628279124063,-0.03953429941541,-0.03311296888927,-0.02751303383173,-0.02316564449088,-0.02040720249339,-0.01945670458756,-0.02040380961365,-0.02320814125793,-0.02770914814367,-0.03364480838628,-0.04067670417779,-0.04841857581673,-0.05646541523082,-0.06442044729113,-0.07191790160155,-0.07864019818570,-0.08432894670303,-0.08878988586067,-0.09189248375495,-0.09356532773775,-0.09378863502117,-0.09258522537893,-0.09001115226453,-0.08614693997345,-0.08109007692654,-0.07494911729069,-0.06783948081303,-0.05988083441297,-0.05119579493330,-0.04190960615159,-0.03215040489536,-0.02204969044524,-0.01174264055222,-0.00136797223502,0.00893287548914,0.01901735833767,0.02874424531913,0.03797671512719,0.04658588876418,0.05445446771333,0.06148010603851,0.06757816613781,0.07268359526945,0.07675180349793,0.07975859946082,0.08169941355187,0.08258816948304,0.08245621943069,0.08135171254391,0.07933961871774,0.07650239956763
0.07058015660397,0.06697682667701,0.06296764389315,0.05869252890907,0.05429746235204,0.04992871938300,0.04572602747391,0.04181510195685,0.03830021649192,0.03525759861844,0.03273047052948,0.03072646331631,0.02921791982479,0.02814528865525,0.02742344023543,0.02695035878016,0.02661733922055,0.02631959837417,0.02596613264631,0.02548773666386,0.02484232965169,0.02401708610681,0.02302728244165,0.02191218931139,0.02072869782163,0.01954361464183,0.01842566313276,0.01743817605277,0.01663327647774,0.01604805512386,0.01570291658588,0.01560194124545,0.01573484565750,0.01607995989398,0.01660759336396,0.01728322663201,0.01807012119745,0.01893114310622,0.01982980435368,0.02073069569318,0.02159958390818,0.02240346066391,0.02311076256120,0.02369185444054,0.02411971463849,0.02437062168887,0.02442455409937,0.02426500507938,0.02387799298418,0.02325020738885,0.02236644367822,0.02120670567131,0.01974354920795,0.01794035470928,0.01575121866633,0.01312302531848,0.01000000462634,0.00633072769016,0.00207708230491,-0.00277563095600,-0.00820867351716,-0.01416130788103,-0.02052512223112,-0.02714249306979,-0.03381007803078,-0.04028771168342,-0.04631245628817,-0.05161691229960,-0.05595030326194,-0.05910039679308,-0.06091407349048,-0.06131435087354,-0.06031192163349,-0.05800975343397,-0.05459996942866,-0.05035300813076,-0.04559985704542,-0.04070887235302,-0.03605925207216,-0.03201355816838,-0.02889174838443,-0.02694897856112,-0.02635900105593,-0.02720437271375,-0.02947397439279,-0.03306761963878,-0.03780687606028,-0.04345070888385,-0.04971422966375,-0.05628871508097,-0.06286114470152,-0.06913176180417,-0.07482853942813,-0.07971787655973,-0.08361129803537,-0.08636833460556,-0.08789607810639,-0.08814611861078,-0.08710967036450,-0.08481169051651,-0.08130470917041,-0.07666294713915,-0.07097712626213,-0.06435020091156,-0.05689407787472,-0.04872725841290,-0.03997323818063,-0.03075944007025,-0.02121643057807,-0.01147717833033,-0.00167614890883,0.00805191302361,0.01757359221628,0.02675880282963,0.03548310710081,0.04363021903556,0.05109452043609,0.05778340573658,0.06361929196378,0.06854117792922,0.07250570416301,0.07548773900519,0.07748058080860,0.07849590576962,0.07856359360767,0.07773152418524,0.07606536124033,0.07364823817496
0.06846093984845,0.06536728440916,0.06190229839533,0.05818779199954,0.05434773770559,0.05050347422510,0.04676851866607,0.04324332728405,0.04001042857548,0.03713039213256,0.03463907905067,0.03254653908934,0.03083778024982,0.02947545189974,0.02840427544201,0.02755685454389,0.02686032900949,0.02624322788809,0.02564184597487,0.02500552017162,0.02430031259948,0.02351079854894,0.02263988284204,0.02170679649291,0.02074362519133,0.01979086555377,0.01889257680461,0.01809168868424,0.01742594720528,0.01692484532199,0.01660771997978,0.01648302773650,0.01654866386816,0.01679308437131,0.01719693748035,0.01773491207565,0.01837755608033,0.01909289294861,0.01984774939025,0.02060878374013,0.02134325720187,0.02201961175694,0.02260790910446,0.02308015247397,0.02341047102690,0.02357511076617,0.02355216111793,0.02332096266210,0.02286119166771,0.02215169554936,0.02116924666037,0.01988747080085,0.01827626993797,0.01630207614625,0.01392923170465,0.01112268373731,0.00785201684373,0.00409664104408,-0.00014826835028,-0.00486568513002,-0.01001125813438,-0.01550927559061,-0.02125086169827,-0.02709505556958,-0.03287317493419,-0.03839653728627,-0.04346723442535,-0.04789127670020,-0.05149308831160,-0.05413008962514,-0.05570598254628,-0.05618138251351,-0.05558061997791,-0.05399385111494,-0.05157404036884,-0.04852886097763,-0.04510805040560,-0.04158720064249,-0.03824930901169,-0.03536562543559,-0.03317738522253,-0.03187990926159,-0.03161030164014,-0.03243961002015,-0.03436988032072,-0.03733608401533,-0.04121247291807,-0.04582256553693,-0.05095172249860,-0.05636114346312,-0.06180211631105,-0.06702945894830,-0.07181329121394,-0.07594852816045,-0.07926176275666,-0.08161547390177,-0.08290972797524,-0.08308172027733,-0.08210361689122,-0.07997920669262,-0.07673986380757,-0.07244026447140,-0.06715421364598,-0.06097083130206,-0.05399124020538,-0.04632579812727,-0.03809183621939,-0.02941180705865,-0.02041171261649,-0.01121967341130,-0.00196451240575,0.00722574384653,0.01622550454085,0.02491340804422,0.03317424093326,0.04090091999759,0.04799645272525,0.05437578477418,0.05996745075650,0.06471496472000,0.06857791406679,0.07153274878103,0.07357327980234,0.07471091023476,0.07497461727968,0.07441068128575,0.07308212508347,0.07106778949601
0.06651411123618,0.06387168872090,0.06087906254070,0.05764178541681,0.05426576638342,0.05085337450542,0.04749946928750,0.04428760498462,0.04128668617374,0.03854835466948,0.03610535804072,0.03397108677944,0.03214037468755,0.03059154417867,0.02928955767639,0.02819002304288,0.02724370994282,0.02640117795312,0.02561710451904,0.02485393427646,0.02408454726878,0.02329375275482,0.02247854363893,0.02164717755963,0.02081726779597,0.02001315622854,0.01926289188369,0.01859514806682,0.01803638079280,0.01760846862734,0.01732699061391,0.01720020806496,0.01722873073494,0.01740577901585,0.01771790820892,0.01814604094917,0.01866665736012,0.01925301381399,0.01987629253304,0.02050661764674,0.02111390202769,0.02166850918473,0.02214172484114,0.02250603581258,0.02273521395607,0.02280420577351,0.02268883860863,0.02236537510402,0.02180997840977,0.02099818777598,0.01990454069032,0.01850250465473,0.01676488964440,0.01466489339804,0.01217788148365,0.00928392293458,0.00597099608460,0.00223865935767,-0.00189813624242,-0.00640551447333,-0.01122790345295,-0.01628651878237,-0.02147953907356,-0.02668429740793,-0.03176164060068,-0.03656239511493,-0.04093564586660,-0.04473830827690,-0.04784528234934,-0.05015934563193,-0.05161988938228,-0.05220964034709,-0.05195864029600,-0.05094496702979,-0.04929195429570,-0.04716197639444,-0.04474717416609,-0.04225777961956,-0.03990891699325,-0.03790689545735,-0.03643604931528,-0.03564712262280,-0.03564804478500,-0.03649771982351,-0.03820317987252,-0.04072016242554,-0.04395689081300,-0.04778059530813,-0.05202612925160,-0.05650592391327,-0.06102049196173,-0.06536872833769,-0.06935735768354,-0.07280902264664,-0.07556867790191,-0.07750813088090,-0.07852873416090,-0.07856237217748,-0.07757098706619,-0.07554495082121,-0.07250061419425,-0.06847735143575,-0.06353438151678,-0.05774758981995,-0.05120650872344,-0.04401154957182,-0.03627151928763,-0.02810140742012,-0.01962039669228,-0.01095003293604,-0.00221248768144,0.00647114391107,0.01498254913422,0.02320792474135,0.03103971885245,0.03837836182540,0.04513394585213,0.05122780567325,0.05659395234617,0.06118031711888,0.06494977080797,0.06788089278247,0.06996846992829,0.07122370776579,0.07167413246572,0.07136315475277,0.07034925717401,0.06870475885396
