-0.00000000000000,-0.04906767432742,-0.09801714032956,-0.14673047445536,-0.19509032201613,-0.24298017990326,-0.29028467725446,-0.33688985339222,-0.38268343236509,-0.42755509343028,-0.47139673682600,-0.51410274419322,-0.55557023301960,-0.59569930449243,-0.63439328416365,-0.67155895484702,-0.70710678118655,-0.74095112535496,-0.77301045336274,-0.80320753148065,-0.83146961230255,-0.85772861000027,-0.88192126434836,-0.90398929312344,-0.92387953251129,-0.94154406518302,-0.95694033573221,-0.97003125319454,-0.98078528040323,-0.98917650996478,-0.99518472667220,-0.99879545620517,-1.00000000000000,-0.99879545620517,-0.99518472667220,-0.98917650996478,-0.98078528040323,-0.97003125319454,-0.95694033573221,-0.94154406518302,-0.92387953251129,-0.90398929312344,-0.88192126434835,-0.85772861000027,-0.83146961230255,-0.80320753148064,-0.77301045336274,-0.74095112535496,-0.70710678118655,-0.67155895484702,-0.63439328416365,-0.59569930449243,-0.55557023301960,-0.51410274419322,-0.47139673682600,-0.42755509343028,-0.38268343236509,-0.33688985339222,-0.29028467725446,-0.24298017990326,-0.19509032201613,-0.14673047445536,-0.09801714032956,-0.04906767432742,-0.00000000000000,0.04906767432742,0.09801714032956,0.14673047445536,0.19509032201613,0.24298017990326,0.29028467725446,0.33688985339222,0.38268343236509,0.42755509343028,0.47139673682600,0.51410274419322,0.55557023301960,0.59569930449243,0.63439328416365,0.67155895484702,0.70710678118655,0.74095112535496,0.77301045336274,0.80320753148065,0.83146961230255,0.85772861000027,0.88192126434835,0.90398929312344,0.92387953251129,0.94154406518302,0.95694033573221,0.97003125319454,0.98078528040323,0.98917650996478,0.99518472667220,0.99879545620517,1.00000000000000,0.99879545620517,0.99518472667220,0.98917650996478,0.98078528040323,0.97003125319454,0.95694033573221,0.94154406518302,0.92387953251129,0.90398929312344,0.88192126434836,0.85772861000027,0.83146961230255,0.80320753148065,0.77301045336274,0.74095112535496,0.70710678118655,0.67155895484702,0.63439328416365,0.59569930449243,0.55557023301960,0.51410274419322,0.47139673682600,0.42755509343028,0.38268343236509,0.33688985339222,0.29028467725446,0.24298017990326,0.19509032201613,0.14673047445536,0.09801714032956,0.04906767432742
-0.00000000000000,-0.04901863117875,-0.09791917218147,-0.14658381732169,-0.19489532920677,-0.24273732117296,-0.28999453767118,-0.33655313192762,-0.38230094021068,-0.42712775204316,-0.47092557570899,-0.51358889841474,-0.55501494047913,-0.59510390293833,-0.63375920797042,-0.67088773155975,-0.70640002784093,-0.74021054458171,-0.77223782928580,-0.80240472541910,-0.83063855828651,-0.85687131011166,-0.88103978389769,-0.90308575567434,-0.92295611476460,-0.94060299173299,-0.95598387370719,-0.96906170679534,-0.97980498535204,-0.98818782787825,-0.99419003937207,-0.99779715998027,-0.99900049983338,-0.99779715998027,-0.99419003937207,-0.98818782787825,-0.97980498535204,-0.96906170679534,-0.95598387370719,-0.94060299173299,-0.92295611476460,-0.90308575567434,-0.88103978389769,-0.85687131011166,-0.83063855828651,-0.80240472541910,-0.77223782928580,-0.74021054458171,-0.70640002784093,-0.67088773155975,-0.63375920797042,-0.59510390293833,-0.55501494047913,-0.51358889841474,-0.47092557570899,-0.42712775204316,-0.38230094021068,-0.33655313192762,-0.28999453767118,-0.24273732117296,-0.19489532920677,-0.14658381732169,-0.09791917218147,-0.04901863117875,0.00000000000000,0.04901863117875,0.09791917218147,0.14658381732169,0.19489532920677,0.24273732117296,0.28999453767118,0.33655313192762,0.38230094021068,0.42712775204316,0.47092557570899,0.51358889841474,0.55501494047913,0.59510390293833,0.63375920797042,0.67088773155975,0.70640002784093,0.74021054458171,0.77223782928580,0.80240472541910,0.83063855828651,0.85687131011166,0.88103978389769,0.90308575567434,0.92295611476460,0.94060299173299,0.95598387370719,0.96906170679534,0.97980498535204,0.98818782787825,0.99419003937207,0.99779715998027,0.99900049983338,0.99779715998027,0.99419003937207,0.98818782787825,0.97980498535204,0.96906170679534,0.95598387370719,0.94060299173299,0.92295611476460,0.90308575567434,0.88103978389769,0.85687131011166,0.83063855828651,0.80240472541910,0.77223782928580,0.74021054458171,0.70640002784093,0.67088773155975,0.63375920797042,0.59510390293833,0.55501494047913,0.51358889841474,0.47092557570899,0.42712775204316,0.38230094021068,0.33655313192762,0.28999453767118,0.24273732117296,0.19489532920677,0.14658381732169,0.09791917218147,0.04901863117875
-0.00000000000000,-0.04896963704872,-0.09782130195256,-0.14643730677186,-0.19470053129275,-0.24249470518001,-0.28970468808246,-0.33621674701618,-0.38191883035723,-0.42670083778382,-0.47045488551760,-0.51307556622520,-0.55446020295364,-0.59450909648819,-0.63312576553645,-0.67021717916027,-0.70569398089540,-0.73947070401906,-0.77146597744675,-0.80160272176234,-0.82980833490909,-0.85601486709442,-0.88015918448688,-0.90218312131107,-0.92203361997411,-0.93966285888602,-0.95502836766613,-0.96809312945793,-0.97882567010592,-0.98720013397963,-0.99319634626206,-0.99679986155261,-0.99800199866733,-0.99679986155261,-0.99319634626206,-0.98720013397963,-0.97882567010592,-0.96809312945793,-0.95502836766613,-0.93966285888602,-0.92203361997411,-0.90218312131107,-0.88015918448688,-0.85601486709442,-0.82980833490909,-0.80160272176234,-0.77146597744675,-0.73947070401906,-0.70569398089540,-0.67021717916027,-0.63312576553645,-0.59450909648819,-0.55446020295364,-0.51307556622520,-0.47045488551760,-0.42670083778382,-0.38191883035723,-0.33621674701618,-0.28970468808246,-0.24249470518001,-0.19470053129275,-0.14643730677186,-0.09782130195256,-0.04896963704872,0.00000000000000,0.04896963704872,0.09782130195256,0.14643730677186,0.19470053129275,0.24249470518001,0.28970468808246,0.33621674701618,0.38191883035723,0.42670083778382,0.47045488551760,0.51307556622520,0.55446020295364,0.59450909648819,0.63312576553645,0.67021717916027,0.70569398089540,0.73947070401906,0.77146597744675,0.80160272176234,0.82980833490909,0.85601486709443,0.88015918448688,0.90218312131107,0.92203361997411,0.93966285888602,0.95502836766613,0.96809312945793,0.97882567010592,0.98720013397963,0.99319634626206,0.99679986155261,0.99800199866733,0.99679986155261,0.99319634626206,0.98720013397963,0.97882567010592,0.96809312945793,0.95502836766613,0.93966285888602,0.92203361997411,0.90218312131107,0.88015918448688,0.85601486709442,0.82980833490909,0.80160272176234,0.77146597744675,0.73947070401906,0.70569398089540,0.67021717916027,0.63312576553645,0.59450909648819,0.55446020295364,0.51307556622520,0.47045488551760,0.42670083778382,0.38191883035723,0.33621674701618,0.28970468808246,0.24249470518001,0.19470053129275,0.14643730677186,0.09782130195256,0.04896963704872
-0.00000000000000,-0.04892069188833,-0.09772352954496,-0.14629094265934,-0.19450592807928,-0.24225233168177,-0.28941512819844,-0.33588069832152,-0.38153710242266,-0.42627435022536,-0.46998466578114,-0.51256274711126,-0.55390601988840,-0.59391488454719,-0.63249295622830,-0.66954729697802,-0.70498863964391,-0.73873160292718,-0.77069489707375,-0.80080151970837,-0.82897894134008,-0.85515928009213,-0.87927946523533,-0.90128138913099,-0.92111204721731,-0.93872366570199,-0.95407381665352,-0.96712552021373,-0.97784733368556,-0.98621342728122,-0.99220364634848,-0.99580355992490,-0.99700449550337,-0.99580355992490,-0.99220364634848,-0.98621342728122,-0.97784733368556,-0.96712552021373,-0.95407381665352,-0.93872366570199,-0.92111204721731,-0.90128138913099,-0.87927946523533,-0.85515928009213,-0.82897894134008,-0.80080151970837,-0.77069489707375,-0.73873160292718,-0.70498863964391,-0.66954729697802,-0.63249295622830,-0.59391488454719,-0.55390601988840,-0.51256274711126,-0.46998466578114,-0.42627435022536,-0.38153710242266,-0.33588069832152,-0.28941512819844,-0.24225233168177,-0.19450592807928,-0.14629094265934,-0.09772352954496,-0.04892069188833,0.00000000000000,0.04892069188833,0.09772352954496,0.14629094265934,0.19450592807928,0.24225233168177,0.28941512819844,0.33588069832152,0.38153710242266,0.42627435022536,0.46998466578114,0.51256274711126,0.55390601988840,0.59391488454719,0.63249295622830,0.66954729697802,0.70498863964391,0.73873160292718,0.77069489707375,0.80080151970837,0.82897894134008,0.85515928009213,0.87927946523533,0.90128138913099,0.92111204721731,0.93872366570199,0.95407381665352,0.96712552021373,0.97784733368556,0.98621342728122,0.99220364634848,0.99580355992490,0.99700449550337,0.99580355992490,0.99220364634848,0.98621342728122,0.97784733368556,0.96712552021373,0.95407381665352,0.93872366570199,0.92111204721731,0.90128138913099,0.87927946523533,0.85515928009213,0.82897894134008,0.80080151970837,0.77069489707375,0.73873160292718,0.70498863964391,0.66954729697802,0.63249295622830,0.59391488454719,0.55390601988840,0.51256274711126,0.46998466578114,0.42627435022536,0.38153710242266,0.33588069832152,0.28941512819844,0.24225233168177,0.19450592807928,0.14629094265934,0.09772352954496,0.04892069188833
-0.00000000000000,-0.04887179564864,-0.09762585486089,-0.14614472483777,-0.19431151937176,-0.24201020043589,-0.28912585772959,-0.33554498550758,-0.38115575602521,-0.42584828894128,-0.46951491602938,-0.51205044056012,-0.55335239072923,-0.59332126652112,-0.63186077941316,-0.66887808434313,-0.70428400338111,-0.73799324056696,-0.76992458739571,-0.80000111845599,-0.82815037675009,-0.85430454824919,-0.87840062526332,-0.90038055823238,-0.92019139557263,-0.93778541124171,-0.95312021971480,-0.96615887809513,-0.97686997511260,-0.98522770679633,-0.99121193863862,-0.99480825410083,-0.99600798934399,-0.99480825410083,-0.99121193863862,-0.98522770679633,-0.97686997511260,-0.96615887809513,-0.95312021971480,-0.93778541124171,-0.92019139557263,-0.90038055823238,-0.87840062526332,-0.85430454824919,-0.82815037675009,-0.80000111845599,-0.76992458739571,-0.73799324056696,-0.70428400338111,-0.66887808434313,-0.63186077941316,-0.59332126652112,-0.55335239072923,-0.51205044056012,-0.46951491602938,-0.42584828894128,-0.38115575602521,-0.33554498550758,-0.28912585772959,-0.24201020043589,-0.19431151937176,-0.14614472483777,-0.09762585486089,-0.04887179564864,0.00000000000000,0.04887179564864,0.09762585486089,0.14614472483777,0.19431151937176,0.24201020043589,0.28912585772959,0.33554498550758,0.38115575602521,0.42584828894128,0.46951491602938,0.51205044056012,0.55335239072923,0.59332126652112,0.63186077941316,0.66887808434313,0.70428400338111,0.73799324056696,0.76992458739571,0.80000111845599,0.82815037675009,0.85430454824919,0.87840062526332,0.90038055823238,0.92019139557263,0.93778541124171,0.95312021971480,0.96615887809513,0.97686997511260,0.98522770679633,0.99121193863862,0.99480825410083,0.99600798934399,0.99480825410083,0.99121193863862,0.98522770679633,0.97686997511260,0.96615887809513,0.95312021971480,0.93778541124171,0.92019139557263,0.90038055823238,0.87840062526332,0.85430454824919,0.82815037675009,0.80000111845599,0.76992458739571,0.73799324056696,0.70428400338111,0.66887808434313,0.63186077941316,0.59332126652112,0.55335239072923,0.51205044056012,0.46951491602938,0.42584828894128,0.38115575602521,0.33554498550758,0.28912585772959,0.24201020043589,0.19431151937176,0.14614472483777,0.09762585486089,0.04887179564864
-0.00000000000000,-0.04882294828074,-0.09752827780269,-0.14599865316095,-0.19411730497577,-0.24176831120023,-0.28883687638661,-0.33520960823865,-0.38077479078355,-0.42542265350552,-0.46904563579258,-0.51153864605946,-0.55279931492249,-0.59272824181637,-0.63122923445886,-0.66820954058638,-0.70358007140238,-0.73725561620005,-0.76915504764232,-0.79920151720479,-0.82732264031053,-0.85345067071086,-0.87752266369200,-0.89948062771440,-0.91927166411943,-0.93684809456691,-0.95216757589638,-0.96519320213549,-0.97589359340971,-0.98424297153922,-0.99022122214079,-0.99381394308509,-0.99501247919268,-0.99381394308509,-0.99022122214079,-0.98424297153922,-0.97589359340971,-0.96519320213549,-0.95216757589638,-0.93684809456691,-0.91927166411943,-0.89948062771440,-0.87752266369200,-0.85345067071086,-0.82732264031053,-0.79920151720479,-0.76915504764232,-0.73725561620005,-0.70358007140238,-0.66820954058638,-0.63122923445886,-0.59272824181637,-0.55279931492249,-0.51153864605946,-0.46904563579258,-0.42542265350552,-0.38077479078355,-0.33520960823865,-0.28883687638661,-0.24176831120023,-0.19411730497577,-0.14599865316095,-0.09752827780269,-0.04882294828074,-0.00000000000000,0.04882294828074,0.09752827780269,0.14599865316095,0.19411730497577,0.24176831120023,0.28883687638661,0.33520960823865,0.38077479078355,0.42542265350552,0.46904563579258,0.51153864605946,0.55279931492249,0.59272824181637,0.63122923445886,0.66820954058638,0.70358007140238,0.73725561620005,0.76915504764232,0.79920151720479,0.82732264031053,0.85345067071086,0.87752266369200,0.89948062771440,0.91927166411943,0.93684809456691,0.95216757589638,0.96519320213549,0.97589359340971,0.98424297153922,0.99022122214079,0.99381394308509,0.99501247919268,0.99381394308509,0.99022122214079,0.98424297153922,0.97589359340971,0.96519320213549,0.95216757589638,0.93684809456691,0.91927166411943,0.89948062771440,0.87752266369200,0.85345067071086,0.82732264031053,0.79920151720479,0.76915504764232,0.73725561620005,0.70358007140238,0.66820954058638,0.63122923445886,0.59272824181637,0.55279931492249,0.51153864605946,0.46904563579258,0.42542265350552,0.38077479078355,0.33520960823865,0.28883687638661,0.24176831120023,0.19411730497577,0.14599865316095,0.09752827780269,0.04882294828074
-0.00000000000000,-0.04877414973580,-0.09743079827278,-0.14585272748279,-0.19392328469710,-0.24152666373290,-0.28854818388053,-0.33487456617936,-0.38039420631672,-0.42499744349246,-0.46857682460145,-0.51102736309749,-0.55224679191512,-0.59213580983991,-0.63059832073384,-0.66754166503922,-0.70287684300378,-0.73651872908881,-0.76838627704404,-0.79840271515518,-0.82649573119369,-0.85259764662328,-0.87664557964342,-0.89858159667712,-0.91835285193797,-0.93591171474029,-0.95121588424562,-0.96422849136913,-0.97491818760049,-0.98325922052517,-0.98923149586427,-0.99282062588339,-0.99401796405394,-0.99282062588339,-0.98923149586427,-0.98325922052517,-0.97491818760049,-0.96422849136913,-0.95121588424562,-0.93591171474029,-0.91835285193797,-0.89858159667712,-0.87664557964342,-0.85259764662328,-0.82649573119369,-0.79840271515518,-0.76838627704404,-0.73651872908881,-0.70287684300378,-0.66754166503922,-0.63059832073384,-0.59213580983991,-0.55224679191512,-0.51102736309749,-0.46857682460145,-0.42499744349246,-0.38039420631672,-0.33487456617936,-0.28854818388053,-0.24152666373290,-0.19392328469710,-0.14585272748279,-0.09743079827278,-0.04877414973580,-0.00000000000000,0.04877414973580,0.09743079827278,0.14585272748279,0.19392328469710,0.24152666373290,0.28854818388053,0.33487456617936,0.38039420631672,0.42499744349246,0.46857682460145,0.51102736309749,0.55224679191512,0.59213580983991,0.63059832073384,0.66754166503922,0.70287684300378,0.73651872908881,0.76838627704404,0.79840271515518,0.82649573119369,0.85259764662328,0.87664557964342,0.89858159667712,0.91835285193797,0.93591171474029,0.95121588424562,0.96422849136913,0.97491818760049,0.98325922052517,0.98923149586427,0.99282062588339,0.99401796405394,0.99282062588339,0.98923149586427,0.98325922052517,0.97491818760049,0.96422849136913,0.95121588424562,0.93591171474029,0.91835285193797,0.89858159667712,0.87664557964342,0.85259764662328,0.82649573119369,0.79840271515518,0.76838627704404,0.73651872908881,0.70287684300378,0.66754166503922,0.63059832073384,0.59213580983991,0.55224679191512,0.51102736309749,0.46857682460145,0.42499744349246,0.38039420631672,0.33487456617936,0.28854818388053,0.24152666373290,0.19392328469710,0.14585272748279,0.09743079827278,0.04877414973580
-0.00000000000000,-0.04872539996501,-0.09733341617367,-0.14570694765736,-0.19372945834173,-0.24128525779226,-0.28825977992267,-0.33453985899467,-0.38001400224412,-0.42457265847687,-0.46810848198718,-0.51051659116292,-0.55169482115458,-0.59154396999931,-0.62996803760719,-0.66687445703379,-0.70217431748208,-0.73578257849636,-0.76761827483210,-0.79760471150835,-0.82566964857265,-0.85174547513342,-0.87576937224050,-0.89768346422152,-0.91743495810944,-0.93497627082546,-0.95026514381082,-0.96326474483134,-0.97394375670953,-0.98227645277042,-0.98824275881932,-0.99182830150239,-0.99302444293324,-0.99182830150239,-0.98824275881932,-0.98227645277042,-0.97394375670953,-0.96326474483134,-0.95026514381082,-0.93497627082546,-0.91743495810944,-0.89768346422152,-0.87576937224050,-0.85174547513342,-0.82566964857265,-0.79760471150835,-0.76761827483210,-0.73578257849636,-0.70217431748208,-0.66687445703379,-0.62996803760719,-0.59154396999931,-0.55169482115458,-0.51051659116292,-0.46810848198718,-0.42457265847687,-0.38001400224412,-0.33453985899467,-0.28825977992267,-0.24128525779226,-0.19372945834173,-0.14570694765736,-0.09733341617367,-0.04872539996501,-0.00000000000000,0.04872539996501,0.09733341617367,0.14570694765736,0.19372945834173,0.24128525779226,0.28825977992267,0.33453985899467,0.38001400224412,0.42457265847687,0.46810848198718,0.51051659116292,0.55169482115458,0.59154396999931,0.62996803760719,0.66687445703379,0.70217431748208,0.73578257849636,0.76761827483210,0.79760471150835,0.82566964857265,0.85174547513342,0.87576937224050,0.89768346422152,0.91743495810944,0.93497627082546,0.95026514381082,0.96326474483134,0.97394375670953,0.98227645277042,0.98824275881932,0.99182830150239,0.99302444293324,0.99182830150239,0.98824275881932,0.98227645277042,0.97394375670953,0.96326474483134,0.95026514381082,0.93497627082546,0.91743495810944,0.89768346422152,0.87576937224050,0.85174547513342,0.82566964857265,0.79760471150835,0.76761827483210,0.73578257849636,0.70217431748208,0.66687445703379,0.62996803760719,0.59154396999931,0.55169482115458,0.51051659116292,0.46810848198718,0.42457265847687,0.38001400224412,0.33453985899467,0.28825977992267,0.24128525779226,0.19372945834173,0.14570694765736,0.09733341617367,0.04872539996501
-0.00000000000000,-0.04867669891963,-0.09723613140799,-0.14556131353890,-0.19353582571584,-0.24104409313689,-0.28797166422460,-0.33420548634986,-0.37963417818556,-0.42414829803398,-0.46764060748144,-0.51000632974499,-0.55114340208891,-0.59095272170273,-0.62933838444863,-0.66620791590286,-0.70147249413476,-0.73504716368655,-0.76685104023850,-0.79680750546629,-0.82484439162132,-0.85089415538910,-0.87489404060702,-0.89678622944945,-0.91651798171594,-0.93404176188698,-0.94931535364124,-0.96230196155838,-0.97297029976242,-0.98129466729220,-0.98725501001722,-0.99083696894977,-0.99203191483706,-0.99083696894977,-0.98725501001722,-0.98129466729220,-0.97297029976242,-0.96230196155838,-0.94931535364124,-0.93404176188698,-0.91651798171594,-0.89678622944945,-0.87489404060702,-0.85089415538910,-0.82484439162132,-0.79680750546629,-0.76685104023850,-0.73504716368655,-0.70147249413476,-0.66620791590286,-0.62933838444863,-0.59095272170273,-0.55114340208891,-0.51000632974499,-0.46764060748144,-0.42414829803398,-0.37963417818556,-0.33420548634986,-0.28797166422460,-0.24104409313689,-0.19353582571584,-0.14556131353890,-0.09723613140799,-0.04867669891963,-0.00000000000000,0.04867669891963,0.09723613140799,0.14556131353890,0.19353582571584,0.24104409313689,0.28797166422460,0.33420548634986,0.37963417818556,0.42414829803398,0.46764060748144,0.51000632974499,0.55114340208891,0.59095272170273,0.62933838444863,0.66620791590286,0.70147249413476,0.73504716368655,0.76685104023850,0.79680750546629,0.82484439162132,0.85089415538910,0.87489404060702,0.89678622944945,0.91651798171594,0.93404176188698,0.94931535364124,0.96230196155838,0.97297029976242,0.98129466729220,0.98725501001722,0.99083696894977,0.99203191483706,0.99083696894977,0.98725501001722,0.98129466729220,0.97297029976242,0.96230196155838,0.94931535364124,0.93404176188698,0.91651798171594,0.89678622944945,0.87489404060702,0.85089415538910,0.82484439162132,0.79680750546629,0.76685104023850,0.73504716368655,0.70147249413476,0.66620791590286,0.62933838444863,0.59095272170273,0.55114340208891,0.51000632974499,0.46764060748144,0.42414829803398,0.37963417818556,0.33420548634986,0.28797166422460,0.24104409313689,0.19353582571584,0.14556131353890,0.09723613140799,0.04867669891963
-0.00000000000000,-0.04862804655095,-0.09713894387844,-0.14541582498177,-0.19334238662579,-0.24080316952563,-0.28768383649823,-0.33387144791057,-0.37925473376121,-0.42372436173942,-0.46717320061634,-0.50949657833343,-0.55059253416669,-0.59036206435892,-0.62870936062851,-0.66554204097991,-0.70077137225999,-0.73431248392397,-0.76608457249601,-0.79601109623181,-0.82401995951446,-0.85004368653901,-0.87401958386765,-0.89588989146369,-0.91560192184050,-0.93310818699034,-0.94836651278710,-0.96134014058746,-0.97199781578569,-0.98031386310874,-0.98626824847020,-0.98984662723421,-0.99104037877288,-0.98984662723421,-0.98626824847020,-0.98031386310874,-0.97199781578569,-0.96134014058746,-0.94836651278710,-0.93310818699034,-0.91560192184050,-0.89588989146369,-0.87401958386765,-0.85004368653901,-0.82401995951446,-0.79601109623181,-0.76608457249601,-0.73431248392397,-0.70077137225999,-0.66554204097991,-0.62870936062851,-0.59036206435892,-0.55059253416669,-0.50949657833343,-0.46717320061634,-0.42372436173942,-0.37925473376121,-0.33387144791057,-0.28768383649823,-0.24080316952563,-0.19334238662579,-0.14541582498177,-0.09713894387844,-0.04862804655095,-0.00000000000000,0.04862804655095,0.09713894387844,0.14541582498177,0.19334238662579,0.24080316952563,0.28768383649823,0.33387144791057,0.37925473376121,0.42372436173942,0.46717320061634,0.50949657833343,0.55059253416669,0.59036206435892,0.62870936062851,0.66554204097991,0.70077137225999,0.73431248392397,0.76608457249601,0.79601109623181,0.82401995951446,0.85004368653901,0.87401958386765,0.89588989146369,0.91560192184050,0.93310818699034,0.94836651278710,0.96134014058746,0.97199781578569,0.98031386310874,0.98626824847020,0.98984662723421,0.99104037877288,0.98984662723421,0.98626824847020,0.98031386310874,0.97199781578569,0.96134014058746,0.94836651278710,0.93310818699034,0.91560192184050,0.89588989146369,0.87401958386765,0.85004368653901,0.82401995951446,0.79601109623181,0.76608457249601,0.73431248392397,0.70077137225999,0.66554204097991,0.62870936062851,0.59036206435892,0.55059253416669,0.50949657833343,0.46717320061634,0.42372436173942,0.37925473376121,0.33387144791057,0.28768383649823,0.24080316952563,0.19334238662579,0.14541582498177,0.09713894387844,0.04862804655095
