-0.00000000000000,-0.04868760677402,-0.09725973192387,-0.14560116773500,-0.19359725366253,-0.24113414829331,-0.28809909936524,-0.33438071120313,-0.37986920893699,-0.42445669887582,-0.46803742441959,-0.51050801690218,-0.55176774077045,-0.59171873251781,-0.63026623280571,-0.66731881122224,-0.70278858314503,-0.73659141819384,-0.76864713977853,-0.79887971526907,-0.82721743633653,-0.85359308903735,-0.87794411323734,-0.90021275099744,-0.92034618356916,-0.93829665667482,-0.95402159377540,-0.96748369705742,-0.97865103589922,-0.98749712260684,-0.99400097523995,-0.99814716737864,-0.99992586471326,-0.99933284837024,-0.99636952491882,-0.99104292303483,-0.98336567682947,-0.97335599588252,-0.96103762205131,-0.94643977315761,-0.92959707368621,-0.91054947265943,-0.88934214888252,-0.86602540378444,-0.84065454210849,-0.81328974073557,-0.78399590595120,-0.75284251949508,-0.71990347375800,-0.68525689651728,-0.64898496562633,-0.61117371409785,-0.57191282604300,-0.53129542395065,-0.48941784781109,-0.44637942660820,-0.40228224272213,-0.35723088980113,-0.31133222467698,-0.26469511391239,-0.21743017558156,-0.16964951689628,-0.12146646830009,-0.07299531466091,-0.02435102419999,0.02435102419999,0.07299531466091,0.12146646830009,0.16964951689629,0.21743017558156,0.26469511391239,0.31133222467698,0.35723088980113,0.40228224272213,0.44637942660820,0.48941784781109,0.53129542395065,0.57191282604300,0.61117371409785,0.64898496562633,0.68525689651728,0.71990347375800,0.75284251949508,0.78399590595120,0.81328974073557,0.84065454210849,0.86602540378444,0.88934214888252,0.91054947265943,0.92959707368621,0.94643977315761,0.96103762205131,0.97335599588252,0.98336567682947,0.99104292303483,0.99636952491882,0.99933284837024,0.99992586471326,0.99814716737865,0.99400097523995,0.98749712260684,0.97865103589922,0.96748369705743,0.95402159377540,0.93829665667482,0.92034618356916,0.90021275099744,0.87794411323734,0.85359308903735,0.82721743633653,0.79887971526907,0.76864713977853,0.73659141819384,0.70278858314503,0.66731881122224,0.63026623280571,0.59171873251781,0.55176774077045,0.51050801690218,0.46803742441959,0.42445669887582,0.37986920893699,0.33438071120313,0.28809909936524,0.24113414829331,0.19359725366253,0.14560116773500,0.09725973192387,0.04868760677403
-0.00000000000000,-0.04820315699227,-0.09629198142172,-0.14415241190973,-0.19167092880288,-0.23873482342904,-0.28523246542984,-0.33105356753559,-0.37608944715449,-0.42023328415572,-0.46338037423500,-0.50542837726162,-0.54627756001793,-0.58583103275553,-0.62399497900701,-0.66067887810827,-0.69579571990355,-0.72926221112388,-0.76099897294951,-0.79093072928772,-0.81898648531939,-0.84509969589086,-0.86920842335169,-0.89125548446389,-0.91118858603433,-0.92896044894830,-0.94452892031045,-0.95785707342673,-0.96891329539047,-0.97767136206469,-0.98411050028282,-0.98821543712043,-0.98997643612086,-0.98938932038904,-0.98645548249861,-0.98118188118893,-0.97358102485965,-0.96367094190224,-0.95147513793859,-0.93702254006829,-0.92034742825674,-0.90148935402687,-0.88049304664727,-0.85740830703934,-0.83228988965500,-0.80519737260515,-0.77619501634702,-0.74535161126541,-0.71274031450955,-0.67843847647240,-0.64252745732406,-0.60509243403444,-0.56622219834289,-0.52600894615404,-0.48454805885924,-0.44193787710250,-0.39827946752729,-0.35367638305768,-0.30823441728220,-0.26206135352318,-0.21526670918657,-0.16796147599879,-0.12025785674661,-0.07226899914450,-0.02410872746082,0.02410872746082,0.07226899914450,0.12025785674661,0.16796147599879,0.21526670918657,0.26206135352318,0.30823441728220,0.35367638305768,0.39827946752729,0.44193787710250,0.48454805885924,0.52600894615404,0.56622219834289,0.60509243403444,0.64252745732406,0.67843847647240,0.71274031450955,0.74535161126541,0.77619501634702,0.80519737260515,0.83228988965500,0.85740830703934,0.88049304664727,0.90148935402687,0.92034742825674,0.93702254006829,0.95147513793859,0.96367094190224,0.97358102485965,0.98118188118893,0.98645548249861,0.98938932038904,0.98997643612086,0.98821543712043,0.98411050028282,0.97767136206469,0.96891329539047,0.95785707342673,0.94452892031045,0.92896044894830,0.91118858603433,0.89125548446389,0.86920842335169,0.84509969589086,0.81898648531939,0.79093072928772,0.76099897294951,0.72926221112388,0.69579571990355,0.66067887810827,0.62399497900701,0.58583103275553,0.54627756001793,0.50542837726162,0.46338037423500,0.42023328415572,0.37608944715449,0.33105356753559,0.28523246542984,0.23873482342904,0.19167092880288,0.14415241190973,0.09629198142172,0.04820315699227
-0.00000000000000,-0.04772352756638,-0.09533386019795,-0.14271807144577,-0.18976377119584,-0.23635937224606,-0.28239435497868,-0.32775952950068,-0.37234729463012,-0.41605189311424,-0.45876966247399,-0.50039928087998,-0.54084200747666,-0.58000191658472,-0.61778612522620,-0.65410501343268,-0.68887243681389,-0.72200593088275,-0.75342690665195,-0.78306083703842,-0.81083743363328,-0.83669081341822,-0.86055965503271,-0.88238734422151,-0.90212210811743,-0.91971713804082,-0.93513070052464,-0.94832623630160,-0.95927244701870,-0.96794336947346,-0.97431843719582,-0.97838252922944,-0.98012600599705,-0.97954473216437,-0.97664008644871,-0.97141895834879,-0.96389373180364,-0.95408225581922,-0.94200780213257,-0.92769901001384,-0.91118981833706,-0.89251938508094,-0.87173199445042,-0.84887695183945,-0.82400846688404,-0.79718552488300,-0.76847174689130,-0.73793523881799,-0.70564842988651,-0.67168790084054,-0.63613420230296,-0.59907166371867,-0.56058819333447,-0.52077506969038,-0.47972672511707,-0.43754052175279,-0.39431652061110,-0.35015724424726,-0.30516743358602,-0.25945379948771,-0.21312476964190,-0.16629023138887,-0.11906127107901,-0.07154991058823,-0.02386884161449,0.02386884161449,0.07154991058823,0.11906127107901,0.16629023138887,0.21312476964190,0.25945379948771,0.30516743358602,0.35015724424726,0.39431652061110,0.43754052175279,0.47972672511707,0.52077506969038,0.56058819333447,0.59907166371867,0.63613420230296,0.67168790084054,0.70564842988651,0.73793523881799,0.76847174689130,0.79718552488300,0.82400846688404,0.84887695183945,0.87173199445042,0.89251938508094,0.91118981833706,0.92769901001384,0.94200780213257,0.95408225581922,0.96389373180364,0.97141895834879,0.97664008644871,0.97954473216437,0.98012600599705,0.97838252922944,0.97431843719582,0.96794336947346,0.95927244701870,0.94832623630160,0.93513070052464,0.91971713804082,0.90212210811743,0.88238734422151,0.86055965503271,0.83669081341822,0.81083743363328,0.78306083703842,0.75342690665195,0.72200593088275,0.68887243681389,0.65410501343268,0.61778612522620,0.58000191658472,0.54084200747666,0.50039928087998,0.45876966247399,0.41605189311424,0.37234729463012,0.32775952950068,0.28239435497868,0.23635937224606,0.18976377119584,0.14271807144577,0.09533386019795,0.04772352756638
-0.00000000000000,-0.04724867053302,-0.09438527243964,-0.14129800290788,-0.18787559012406,-0.23400755719727,-0.27958448419834,-0.32449826769185,-0.36864237714550,-0.41191210760878,-0.45420482806153,-0.49542022484343,-0.53546053958683,-0.57423080108890,-0.61163905057274,-0.64759655980352,-0.68201804154198,-0.71482185183638,-0.74593018367291,-0.77526925152537,-0.80276946636623,-0.82836560072417,-0.85199694339638,-0.87360744344888,-0.89314584316311,-0.91056579961357,-0.92582599458817,-0.93889023259038,-0.94972752669102,-0.95831217202581,-0.96462380676447,-0.96864746040670,-0.97037358929062,-0.96979809922921,-0.96692235522132,-0.96175317821401,-0.95430282892406,-0.94458897875685,-0.93263466789177,-0.91846825063347,-0.90212332815854,-0.88363866881730,-0.86305811617947,-0.84043048504215,-0.81580944564645,-0.78925339637765,-0.76082532525066,-0.73059266050941,-0.69862711069450,-0.66500449455851,-0.62980456123221,-0.59311080106851,-0.55501024761254,-0.51559327116767,-0.47495336444719,-0.43318692081987,-0.39039300567557,-0.34667312145307,-0.30213096688750,-0.25687219104840,-0.21100414275179,-0.16463561594066,-0.11787659163774,-0.07083797708265,-0.02363134267221,0.02363134267221,0.07083797708265,0.11787659163774,0.16463561594066,0.21100414275179,0.25687219104840,0.30213096688750,0.34667312145307,0.39039300567557,0.43318692081987,0.47495336444719,0.51559327116767,0.55501024761254,0.59311080106851,0.62980456123221,0.66500449455851,0.69862711069450,0.73059266050941,0.76082532525066,0.78925339637765,0.81580944564645,0.84043048504215,0.86305811617947,0.88363866881730,0.90212332815854,0.91846825063347,0.93263466789177,0.94458897875685,0.95430282892406,0.96175317821401,0.96692235522132,0.96979809922921,0.97037358929062,0.96864746040670,0.96462380676447,0.95831217202581,0.94972752669102,0.93889023259038,0.92582599458817,0.91056579961357,0.89314584316311,0.87360744344888,0.85199694339638,0.82836560072417,0.80276946636623,0.77526925152537,0.74593018367291,0.71482185183638,0.68201804154198,0.64759655980352,0.61163905057274,0.57423080108890,0.53546053958683,0.49542022484343,0.45420482806153,0.41191210760878,0.36864237714550,0.32449826769185,0.27958448419834,0.23400755719727,0.18787559012406,0.14129800290788,0.09438527243964,0.04724867053302
-0.00000000000000,-0.04677853840608,-0.09344612328724,-0.13989206428804,-0.18600619676785,-0.23167914309920,-0.27680257209942,-0.32126945598021,-0.36497432420580,-0.40781351365734,-0.44968541451039,-0.49049071124221,-0.53013261819718,-0.56851710915171,-0.60555314033404,-0.64115286637001,-0.67523184864257,-0.70770925557088,-0.73850805433385,-0.76755519358353,-0.79478177671480,-0.82012322528049,-0.84351943216438,-0.86491490414860,-0.88425889353739,-0.90150551852510,-0.91661387202267,-0.92954811868482,-0.94027757990745,-0.94877680659396,-0.95502563951765,-0.95900925713721,-0.96071821075176,-0.96014844691214,-0.95730131703522,-0.95218357419852,-0.94480735712263,-0.93519016137951,-0.92335479789496,-0.90932933884355,-0.89314705106461,-0.87484631715690,-0.85447054443936,-0.83206806199371,-0.80769200603327,-0.78140019386966,-0.75325498677657,-0.72332314207570,-0.69167565479575,-0.65838758928010,-0.62353790114241,-0.58720924999271,-0.54948780337788,-0.51046303240174,-0.47022749950955,-0.42887663894003,-0.38650853036594,-0.34322366625992,-0.29912471353744,-0.25431627004225,-0.20890461645180,-0.16299746419124,-0.11670369995386,-0.07013312743380,-0.02339620688389,0.02339620688389,0.07013312743380,0.11670369995386,0.16299746419124,0.20890461645180,0.25431627004225,0.29912471353744,0.34322366625992,0.38650853036594,0.42887663894003,0.47022749950955,0.51046303240174,0.54948780337788,0.58720924999271,0.62353790114241,0.65838758928010,0.69167565479575,0.72332314207570,0.75325498677657,0.78140019386966,0.80769200603327,0.83206806199372,0.85447054443936,0.87484631715690,0.89314705106461,0.90932933884355,0.92335479789496,0.93519016137951,0.94480735712263,0.95218357419852,0.95730131703522,0.96014844691214,0.96071821075176,0.95900925713721,0.95502563951765,0.94877680659396,0.94027757990745,0.92954811868482,0.91661387202267,0.90150551852510,0.88425889353739,0.86491490414860,0.84351943216438,0.82012322528049,0.79478177671480,0.76755519358353,0.73850805433385,0.70770925557088,0.67523184864257,0.64115286637001,0.60555314033404,0.56851710915171,0.53013261819718,0.49049071124221,0.44968541451039,0.40781351365734,0.36497432420580,0.32126945598021,0.27680257209942,0.23167914309920,0.18600619676785,0.13989206428804,0.09344612328724,0.04677853840608
-0.00000000000000,-0.04631308417197,-0.09251631882504,-0.13850011499120,-0.18415540418633,-0.22937389710852,-0.27404834048837,-0.31807277148190,-0.36134276900267,-0.40375570139711,-0.44521096987544,-0.48561024712086,-0.52485771051113,-0.56286026939921,-0.59952778591401,-0.63477328875743,-0.66851317949072,-0.70066743082069,-0.73115977641565,-0.75991789180069,-0.78687356590335,-0.81196286284278,-0.83512627357854,-0.85630885705950,-0.87546037053792,-0.89253538873973,-0.90749341160823,-0.92029896036576,-0.93092166166544,-0.93933631963342,-0.94552297563064,-0.94946695559261,-0.95115890483458,-0.95059481023988,-0.94777600977858,-0.94270918933393,-0.93540636684425,-0.92588486379765,-0.91416726414740,-0.90028136074530,-0.88426008942008,-0.86614145085726,-0.84596842046575,-0.82378884644487,-0.79965533629377,-0.77362513203223,-0.74575997442888,-0.71612595655897,-0.68479336703888,-0.65183652330928,-0.61733359536235,-0.58136642033126,-0.54402030838146,-0.50538384036444,-0.46554865771372,-0.42460924508148,-0.38266270623143,-0.33980853371941,-0.29614837290801,-0.25178578087504,-0.20682598078753,-0.16137561232408,-0.11554247873723,-0.06943529115614,-0.02316341073576,0.02316341073576,0.06943529115614,0.11554247873723,0.16137561232408,0.20682598078753,0.25178578087504,0.29614837290801,0.33980853371941,0.38266270623143,0.42460924508148,0.46554865771372,0.50538384036444,0.54402030838146,0.58136642033126,0.61733359536235,0.65183652330928,0.68479336703888,0.71612595655897,0.74575997442888,0.77362513203223,0.79965533629377,0.82378884644487,0.84596842046575,0.86614145085726,0.88426008942008,0.90028136074530,0.91416726414740,0.92588486379765,0.93540636684425,0.94270918933393,0.94777600977858,0.95059481023988,0.95115890483458,0.94946695559261,0.94552297563064,0.93933631963342,0.93092166166544,0.92029896036576,0.90749341160823,0.89253538873973,0.87546037053792,0.85630885705950,0.83512627357854,0.81196286284278,0.78687356590335,0.75991789180069,0.73115977641565,0.70066743082069,0.66851317949072,0.63477328875743,0.59952778591401,0.56286026939921,0.52485771051113,0.48561024712086,0.44521096987544,0.40375570139711,0.36134276900267,0.31807277148190,0.27404834048837,0.22937389710852,0.18415540418633,0.13850011499120,0.09251631882504,0.04631308417197
-0.00000000000000,-0.04585226128487,-0.09159576607181,-0.13712201582128,-0.18232302729868,-0.22709158869868,-0.27132151393975,-0.31490789452579,-0.35774734837756,-0.39973826504349,-0.44078104670848,-0.48077834442890,-0.51963528903351,-0.55725971614270,-0.59356238477217,-0.62845718900271,-0.66186136221392,-0.69369567339749,-0.72388461508440,-0.75235658244029,-0.77904404310423,-0.80388369736799,-0.82681662831600,-0.84778844156970,-0.86674939430505,-0.88365451323702,-0.89846370129119,-0.91114183270965,-0.92165883636537,-0.92998976708762,-0.93611486482914,-0.94001960153479,-0.94169471560051,-0.94113623384082,-0.93834548091273,-0.93332907617387,-0.92609891798206,-0.91667215547373,-0.90507114788806,-0.89132341153336,-0.87546155452137,-0.85752319942450,-0.83755089403916,-0.81559201046716,-0.79169863275429,-0.76592743335268,-0.73833953870009,-0.70900038423467,-0.67797955918938,-0.64535064153399,-0.61119102345627,-0.57558172779631,-0.53860721586924,-0.50035518713233,-0.46091637117161,-0.42038431250128,-0.37885514868643,-0.33642738231545,-0.29320164736266,-0.24928047049573,-0.20476802789371,-0.15976989815262,-0.11439281186476,-0.06874439846547,-0.02293293094800,0.02293293094800,0.06874439846547,0.11439281186476,0.15976989815262,0.20476802789371,0.24928047049573,0.29320164736266,0.33642738231545,0.37885514868643,0.42038431250128,0.46091637117161,0.50035518713233,0.53860721586924,0.57558172779631,0.61119102345627,0.64535064153399,0.67797955918938,0.70900038423467,0.73833953870009,0.76592743335268,0.79169863275429,0.81559201046716,0.83755089403916,0.85752319942450,0.87546155452137,0.89132341153336,0.90507114788806,0.91667215547373,0.92609891798206,0.93332907617387,0.93834548091273,0.94113623384082,0.94169471560051,0.94001960153479,0.93611486482914,0.92998976708762,0.92165883636537,0.91114183270965,0.89846370129119,0.88365451323702,0.86674939430505,0.84778844156970,0.82681662831600,0.80388369736799,0.77904404310423,0.75235658244029,0.72388461508440,0.69369567339749,0.66186136221392,0.62845718900271,0.59356238477217,0.55725971614270,0.51963528903351,0.48077834442890,0.44078104670848,0.39973826504349,0.35774734837756,0.31490789452579,0.27132151393975,0.22709158869868,0.18232302729868,0.13712201582128,0.09159576607181,0.04585226128487
-0.00000000000000,-0.04539602366211,-0.09068437297152,-0.13575762896721,-0.18050888286571,-0.22483198963697,-0.26862181976862,-0.31177450862156,-0.35418770278541,-0.39576080284949,-0.43639520201352,-0.47599451997203,-0.51446483151783,-0.55171488932219,-0.58765634036345,-0.62220393549060,-0.65527573162489,-0.68679328611970,-0.71668184281789,-0.74487050936510,-0.77129242535862,-0.79588492093285,-0.81858966540530,-0.83935280563054,-0.85812509373391,-0.87486200392201,-0.88952383809301,-0.90207581999610,-0.91248817771699,-0.92073621429353,-0.92680036629421,-0.93066625022048,-0.93232469662276,-0.93177177184942,-0.92900878737693,-0.92404229669921,-0.91688407978342,-0.90755111512926,-0.89606553949775,-0.88245459540534,-0.86675056650767,-0.84899070102628,-0.82921712339994,-0.80747673437016,-0.78382109973782,-0.75830632805475,-0.73099293754047,-0.70194571253964,-0.67123354986078,-0.63892929536064,-0.60510957116187,-0.56985459391380,-0.53324798452744,-0.49537656983590,-0.45633017665073,-0.41620141870265,-0.37508547697202,-0.33307987393008,-0.29028424222639,-0.24680008837122,-0.20273055197331,-0.15818016110413,-0.11325458436881,-0.06806038027192,-0.02270474447245,0.02270474447245,0.06806038027192,0.11325458436881,0.15818016110413,0.20273055197331,0.24680008837122,0.29028424222639,0.33307987393008,0.37508547697202,0.41620141870265,0.45633017665073,0.49537656983590,0.53324798452744,0.56985459391380,0.60510957116187,0.63892929536064,0.67123354986078,0.70194571253964,0.73099293754047,0.75830632805475,0.78382109973782,0.80747673437016,0.82921712339994,0.84899070102628,0.86675056650767,0.88245459540534,0.89606553949775,0.90755111512926,0.91688407978342,0.92404229669921,0.92900878737693,0.93177177184942,0.93232469662276,0.93066625022048,0.92680036629421,0.92073621429353,0.91248817771699,0.90207581999610,0.88952383809301,0.87486200392201,0.85812509373391,0.83935280563054,0.81858966540530,0.79588492093285,0.77129242535862,0.74487050936510,0.71668184281789,0.68679328611970,0.65527573162489,0.62220393549060,0.58765634036345,0.55171488932219,0.51446483151783,0.47599451997203,0.43639520201352,0.39576080284949,0.35418770278541,0.31177450862156,0.26862181976862,0.22483198963697,0.18050888286571,0.13575762896721,0.09068437297152,0.04539602366211
-0.00000000000000,-0.04494432567955,-0.08978204838411,-0.13440681798917,-0.17871278947144,-0.22259487396157,-0.26594898800332,-0.30867230042800,-0.35066347625869,-0.39182291706557,-0.43205299720242,-0.47125829536383,-0.50934582091402,-0.54622523445038,-0.58180906207847,-0.61601290289055,-0.64875562915508,-0.67995957874285,-0.70955073933290,-0.73745892396158,-0.76361793749830,-0.78796573365304,-0.81044456214330,-0.83100110567142,-0.84958660638725,-0.86615698153645,-0.88067292801990,-0.89310001561629,-0.90340876864679,-0.91157473588814,-0.91757854856825,-0.92140596630674,-0.92304791089161,-0.92250048781169,-0.91976499549405,-0.91484792222425,-0.90776093075684,-0.89852083065259,-0.88714953840810,-0.87367402547225,-0.85812625427292,-0.84054310240565,-0.82096627516407,-0.79944220661950,-0.77602194948452,-0.75076105402155,-0.72371943628375,-0.69496123600081,-0.66455466444653,-0.63257184264928,-0.59908863032884,-0.56418444596556,-0.52794207842847,-0.49044749060927,-0.45178961552778,-0.41206014539272,-0.37135331411788,-0.32976567380967,-0.28739586575624,-0.24434438646120,-0.20071334927705,-0.15660624220356,-0.11212768242567,-0.06738316817312,-0.02247882849027,0.02247882849027,0.06738316817312,0.11212768242567,0.15660624220356,0.20071334927705,0.24434438646120,0.28739586575624,0.32976567380967,0.37135331411788,0.41206014539272,0.45178961552778,0.49044749060927,0.52794207842847,0.56418444596556,0.59908863032884,0.63257184264928,0.66455466444653,0.69496123600081,0.72371943628375,0.75076105402155,0.77602194948452,0.79944220661950,0.82096627516407,0.84054310240565,0.85812625427292,0.87367402547225,0.88714953840810,0.89852083065259,0.90776093075684,0.91484792222425,0.91976499549405,0.92250048781169,0.92304791089161,0.92140596630674,0.91757854856825,0.91157473588814,0.90340876864679,0.89310001561629,0.88067292801990,0.86615698153645,0.84958660638725,0.83100110567142,0.81044456214330,0.78796573365304,0.76361793749830,0.73745892396158,0.70955073933290,0.67995957874285,0.64875562915508,0.61601290289055,0.58180906207847,0.54622523445037,0.50934582091402,0.47125829536383,0.43205299720242,0.39182291706557,0.35066347625869,0.30867230042800,0.26594898800332,0.22259487396157,0.17871278947144,0.13440681798917,0.08978204838411,0.04494432567955
-0.00000000000000,-0.04449712216700,-0.08888870207634,-0.13306944780493,-0.17693456750505,-0.22038001795907,-0.26330275135844,-0.30560095972172,-0.34717431637182,-0.38792421389989,-0.42775399805109,-0.46656919697787,-0.50427774531676,-0.54079020255719,-0.57601996518455,-0.60988347209413,-0.64230040278883,-0.67319386789051,-0.70249059151313,-0.73012108506500,-0.75601981206807,-0.78012534360323,-0.80238050401290,-0.82273250651536,-0.84113307840921,-0.85753857557085,-0.87191008597350,-0.88421352198228,-0.89441970120629,-0.90250441571600,-0.90844848946180,-0.91223782375748,-0.91386343072075,-0.91332145459149,-0.91061318087719,-0.90574503330389,-0.89872855857980,-0.88958039900777,-0.87832225301159,-0.86498082366977,-0.84958775537870,-0.83217955879573,-0.81279752423986,-0.79148762375571,-0.76830040207286,-0.74329085671939,-0.71651830757377,-0.68804625616472,-0.65794223505252,-0.62627764764932,-0.59312759885808,-0.55857071693207,-0.52268896697730,-0.48556745654040,-0.44729423374288,-0.40796007844072,-0.36765828690461,-0.32648445053144,-0.28453622911216,-0.24191311919346,-0.19871621808298,-0.15504798405771,-0.11101199334421,-0.06671269444729,-0.02225516040966,0.02225516040966,0.06671269444729,0.11101199334421,0.15504798405771,0.19871621808298,0.24191311919346,0.28453622911216,0.32648445053144,0.36765828690461,0.40796007844072,0.44729423374288,0.48556745654040,0.52268896697730,0.55857071693207,0.59312759885808,0.62627764764932,0.65794223505252,0.68804625616472,0.71651830757377,0.74329085671939,0.76830040207286,0.79148762375571,0.81279752423986,0.83217955879573,0.84958775537870,0.86498082366977,0.87832225301159,0.88958039900776,0.89872855857980,0.90574503330389,0.91061318087719,0.91332145459149,0.91386343072075,0.91223782375748,0.90844848946180,0.90250441571600,0.89441970120629,0.88421352198228,0.87191008597350,0.85753857557085,0.84113307840921,0.82273250651536,0.80238050401290,0.78012534360323,0.75601981206807,0.73012108506500,0.70249059151313,0.67319386789051,0.64230040278883,0.60988347209413,0.57601996518455,0.54079020255719,0.50427774531676,0.46656919697787,0.42775399805109,0.38792421389989,0.34717431637182,0.30560095972172,0.26330275135844,0.22038001795907,0.17693456750505,0.13306944780493,0.08888870207634,0.04449712216700
