-0.00000000000000,-0.15643446504023,-0.30901699437495,-0.45399049973955,-0.58778525229247,-0.70710678118655,-0.80901699437495,-0.89100652418837,-0.95105651629515,-0.98768834059514,-1.00000000000000,-0.98768834059514,-0.95105651629515,-0.89100652418837,-0.80901699437495,-0.70710678118655,-0.58778525229247,-0.45399049973955,-0.30901699437495,-0.15643446504023,0.00000000000000,0.15643446504023,0.30901699437495,0.45399049973955,0.58778525229247,0.70710678118655,0.80901699437495,0.89100652418837,0.95105651629515,0.98768834059514,1.00000000000000,0.98768834059514,0.95105651629515,0.89100652418837,0.80901699437495,0.70710678118655,0.58778525229247,0.45399049973955,0.30901699437495,0.15643446504023
-0.00000000000000,-0.15487791610572,-0.30594222390658,-0.44947321879084,-0.58193669131238,-0.70007095115665,-0.80096714078117,-0.88214086114212,-0.94159334584408,-0.97786067740221,-0.99004983374917,-0.97786067740221,-0.94159334584408,-0.88214086114212,-0.80096714078117,-0.70007095115665,-0.58193669131238,-0.44947321879084,-0.30594222390658,-0.15487791610572,-0.00000000000000,0.15487791610572,0.30594222390658,0.44947321879084,0.58193669131238,0.70007095115665,0.80096714078117,0.88214086114212,0.94159334584408,0.97786067740221,0.99004983374917,0.97786067740221,0.94159334584408,0.88214086114212,0.80096714078117,0.70007095115665,0.58193669131238,0.44947321879084,0.30594222390658,0.15487791610572
-0.00000000000000,-0.15333685509189,-0.30289804791556,-0.44500088553857,-0.57614632448636,-0.69310512880526,-0.79299738456894,-0.87336341291710,-0.93222433551225,-0.96813080109190,-0.98019867330676,-0.96813080109190,-0.93222433551225,-0.87336341291710,-0.79299738456894,-0.69310512880526,-0.57614632448636,-0.44500088553857,-0.30289804791556,-0.15333685509189,-0.00000000000000,0.15333685509189,0.30289804791556,0.44500088553857,0.57614632448636,0.69310512880526,0.79299738456894,0.87336341291710,0.93222433551225,0.96813080109190,0.98019867330676,0.96813080109190,0.93222433551225,0.87336341291710,0.79299738456894,0.69310512880526,0.57614632448636,0.44500088553857,0.30289804791556,0.15333685509189
-0.00000000000000,-0.15181112789134,-0.29988416198175,-0.44057305274570,-0.57041357277291,-0.68620861754435,-0.78510692875601,-0.86467330176118,-0.92294854839084,-0.95849773866849,-0.97044553354851,-0.95849773866849,-0.92294854839084,-0.86467330176118,-0.78510692875601,-0.68620861754435,-0.57041357277291,-0.44057305274570,-0.29988416198175,-0.15181112789134,-0.00000000000000,0.15181112789134,0.29988416198175,0.44057305274570,0.57041357277291,0.68620861754435,0.78510692875601,0.86467330176118,0.92294854839084,0.95849773866849,0.97044553354851,0.95849773866849,0.92294854839084,0.86467330176118,0.78510692875601,0.68620861754435,0.57041357277291,0.44057305274570,0.29988416198175,0.15181112789134
-0.00000000000000,-0.15030058193010,-0.29690026471404,-0.43618927762524,-0.56473786289209,-0.67938072771703,-0.77729498429020,-0.85606965865600,-0.91376505689338,-0.94896052681769,-0.96078943915232,-0.94896052681769,-0.91376505689338,-0.85606965865600,-0.77729498429020,-0.67938072771703,-0.56473786289209,-0.43618927762524,-0.29690026471404,-0.15030058193010,-0.00000000000000,0.15030058193010,0.29690026471404,0.43618927762524,0.56473786289209,0.67938072771703,0.77729498429020,0.85606965865600,0.91376505689338,0.94896052681769,0.96078943915232,0.94896052681769,0.91376505689338,0.85606965865600,0.77729498429020,0.67938072771703,0.56473786289209,0.43618927762524,0.29690026471404,0.15030058193010
-0.00000000000000,-0.14880506615230,-0.29394605772022,-0.43184912179604,-0.55911862726818,-0.67262077652863,-0.76956076997058,-0.84755162323008,-0.90467294266309,-0.93951821181038,-0.95122942450071,-0.93951821181038,-0.90467294266309,-0.84755162323008,-0.76956076997058,-0.67262077652863,-0.55911862726818,-0.43184912179604,-0.29394605772022,-0.14880506615230,-0.00000000000000,0.14880506615230,0.29394605772022,0.43184912179604,0.55911862726818,0.67262077652863,0.76956076997058,0.84755162323008,0.90467294266309,0.93951821181038,0.95122942450071,0.93951821181038,0.90467294266309,0.84755162323008,0.76956076997058,0.67262077652863,0.55911862726818,0.43184912179604,0.29394605772022,0.14880506615230
-0.00000000000000,-0.14732443100511,-0.29102124557713,-0.42755215123889,-0.55355530397292,-0.66592808797841,-0.76190351236925,-0.83911834367278,-0.89567129648097,-0.93016984940718,-0.94176453358425,-0.93016984940718,-0.89567129648097,-0.83911834367278,-0.76190351236925,-0.66592808797841,-0.55355530397292,-0.42755215123889,-0.29102124557713,-0.14732443100511,-0.00000000000000,0.14732443100511,0.29102124557713,0.42755215123889,0.55355530397292,0.66592808797841,0.76190351236925,0.83911834367278,0.89567129648097,0.93016984940718,0.94176453358425,0.93016984940718,0.89567129648097,0.83911834367278,0.76190351236925,0.66592808797841,0.55355530397292,0.42755215123889,0.29102124557713,0.14732443100511
-0.00000000000000,-0.14585852842380,-0.28812553580111,-0.42329793625317,-0.54804733666936,-0.65930199279192,-0.75432244575409,-0.83076897664911,-0.88675921817488,-0.92091450476407,-0.93239381990595,-0.92091450476407,-0.88675921817488,-0.83076897664911,-0.75432244575409,-0.65930199279192,-0.54804733666936,-0.42329793625317,-0.28812553580111,-0.14585852842380,-0.00000000000000,0.14585852842380,0.28812553580111,0.42329793625317,0.54804733666936,0.65930199279192,0.75432244575409,0.83076897664911,0.88675921817488,0.92091450476407,0.93239381990595,0.92091450476407,0.88675921817488,0.83076897664911,0.75432244575409,0.65930199279192,0.54804733666936,0.42329793625317,0.28812553580111,0.14585852842380
-0.00000000000000,-0.14440721181689,-0.28525863881878,-0.41908605141381,-0.54259417455617,-0.65274182835414,-0.74681681201210,-0.82250268721542,-0.87793581652958,-0.91175125233886,-0.92311634638664,-0.91175125233886,-0.87793581652958,-0.82250268721542,-0.74681681201210,-0.65274182835414,-0.54259417455617,-0.41908605141381,-0.28525863881878,-0.14440721181689,-0.00000000000000,0.14440721181689,0.28525863881878,0.41908605141381,0.54259417455617,0.65274182835414,0.74681681201210,0.82250268721542,0.87793581652958,0.91175125233886,0.92311634638664,0.91175125233886,0.87793581652958,0.82250268721542,0.74681681201210,0.65274182835414,0.54259417455617,0.41908605141381,0.28525863881878,0.14440721181689
-0.00000000000000,-0.14297033605149,-0.28242026793805,-0.41491607552884,-0.53719527231261,-0.64624693864314,-0.73938586057366,-0.81431864873587,-0.86920020919755,-0.90267917579869,-0.91393118527123,-0.90267917579869,-0.86920020919755,-0.81431864873587,-0.73938586057366,-0.64624693864314,-0.53719527231261,-0.41491607552884,-0.28242026793805,-0.14297033605149,-0.00000000000000,0.14297033605149,0.28242026793805,0.41491607552884,0.53719527231261,0.64624693864314,0.73938586057366,0.81431864873587,0.86920020919755,0.90267917579869,0.91393118527123,0.90267917579869,0.86920020919755,0.81431864873587,0.73938586057366,0.64624693864314,0.53719527231261,0.41491607552884,0.28242026793805,0.14297033605149
